run_id,seed,intensity,kind,anchor_rule_id,anchor_class,selected_p_index_or_id,past_volume,future_volume,past_depth,future_depth,volume_asymmetry,depth_asymmetry,boundary_proxy_kind,boundary_distance_proxy_value,cheap_verdict,cheap_verdict_version,notes
PRESENT_ANCHOR_SANITY_PILOT,2000007,1200.0,BH,CENTRAL_EMBEDDING_POINT,GEOMETRY_ASSISTED,589,394,404,46,26,0.012531328320802004,0.2777777777777778,GEOMETRIC_NORMALIZED_DISTANCE,0.4570671639779573,PROMISING,v2_proxy_separated,geometry-assisted edge-distance proxy; no order-only claim; nondegenerate bilateral cones under geometry-normalized boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000007,1200.0,BH,CENTRAL_EMBEDDING_POINT,GEOMETRY_ASSISTED,1092,356,392,43,24,0.0481283422459893,0.2835820895522388,GEOMETRIC_NORMALIZED_DISTANCE,0.45349713529308666,PROMISING,v2_proxy_separated,geometry-assisted edge-distance proxy; no order-only claim; nondegenerate bilateral cones under geometry-normalized boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000007,1200.0,BH,CENTRAL_EMBEDDING_POINT,GEOMETRY_ASSISTED,342,305,492,38,29,0.23462986198243413,0.13432835820895522,GEOMETRIC_NORMALIZED_DISTANCE,0.45232186814024433,PROMISING,v2_proxy_separated,geometry-assisted edge-distance proxy; no order-only claim; nondegenerate bilateral cones under geometry-normalized boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000008,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,777,402,234,42,20,0.2641509433962264,0.3548387096774194,ORDER_DEPTH_MIN,20.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000008,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,775,238,521,28,35,0.37285902503293805,0.1111111111111111,ORDER_DEPTH_MIN,28.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000008,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,515,182,519,28,42,0.48074179743223966,0.2,ORDER_DEPTH_MIN,28.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000008,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,939,97,706,17,44,0.7584059775840598,0.4426229508196721,ORDER_DEPTH_MIN,17.0,MIXED,v2_proxy_separated,order-depth proxy; usable cones but asymmetry/boundary risk remains under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000008,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,180,105,776,15,53,0.7616345062429057,0.5588235294117647,ORDER_DEPTH_MIN,15.0,MIXED,v2_proxy_separated,order-depth proxy; usable cones but asymmetry/boundary risk remains under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000008,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,314,380,269,38,21,0.17103235747303544,0.288135593220339,ORDER_DEPTH_MIN,21.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000008,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,292,470,289,48,23,0.23847167325428195,0.352112676056338,ORDER_DEPTH_MIN,23.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000008,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,88,124,700,19,53,0.6990291262135923,0.4722222222222222,ORDER_DEPTH_MIN,19.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000008,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,107,545,89,54,14,0.7192429022082019,0.5882352941176471,ORDER_DEPTH_MIN,14.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000008,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,763,297,490,32,36,0.24523506988564167,0.058823529411764705,ORDER_DEPTH_MIN,32.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000008,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,72,296,437,36,36,0.19236016371077763,0.0,ORDER_DEPTH_MIN,36.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000008,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,77,45,80,9,9,0.28,0.0,ORDER_DEPTH_MIN,9.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000008,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,136,316,462,35,35,0.18766066838046272,0.0,ORDER_DEPTH_MIN,35.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000008,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,421,259,433,35,35,0.2514450867052023,0.0,ORDER_DEPTH_MIN,35.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000008,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,493,256,462,29,29,0.28690807799442897,0.0,ORDER_DEPTH_MIN,29.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000008,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,521,271,442,36,36,0.23983169705469845,0.0,ORDER_DEPTH_MIN,36.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000008,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,523,24,22,6,6,0.043478260869565216,0.0,ORDER_DEPTH_MIN,6.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000008,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,635,318,457,36,36,0.17935483870967742,0.0,ORDER_DEPTH_MIN,36.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000008,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,717,327,460,35,35,0.16899618805590852,0.0,ORDER_DEPTH_MIN,35.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000008,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,769,143,356,21,21,0.42685370741482964,0.0,ORDER_DEPTH_MIN,21.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000008,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,573,327,326,42,27,0.0015313935681470138,0.21739130434782608,ORDER_DEPTH_MIN,27.0,PROMISING,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000008,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,106,329,326,42,27,0.004580152671755725,0.21739130434782608,ORDER_DEPTH_MIN,27.0,PROMISING,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000008,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,289,380,375,42,29,0.006622516556291391,0.18309859154929578,ORDER_DEPTH_MIN,29.0,PROMISING,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000008,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,602,359,354,35,26,0.0070126227208976155,0.14754098360655737,ORDER_DEPTH_MIN,26.0,PROMISING,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000008,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,779,383,377,41,29,0.007894736842105263,0.17142857142857143,ORDER_DEPTH_MIN,29.0,PROMISING,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000008,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,790,367,361,43,28,0.008241758241758242,0.2112676056338028,ORDER_DEPTH_MIN,28.0,PROMISING,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000008,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,736,365,359,38,26,0.008287292817679558,0.1875,ORDER_DEPTH_MIN,26.0,PROMISING,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000008,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,869,351,357,42,28,0.00847457627118644,0.2,ORDER_DEPTH_MIN,28.0,PROMISING,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000008,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,486,340,346,33,24,0.008746355685131196,0.15789473684210525,ORDER_DEPTH_MIN,24.0,PROMISING,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000008,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,344,384,377,41,29,0.009198423127463863,0.17142857142857143,ORDER_DEPTH_MIN,29.0,PROMISING,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000008,1200.0,BH,CENTRAL_EMBEDDING_POINT,GEOMETRY_ASSISTED,621,344,418,37,30,0.09711286089238845,0.1044776119402985,GEOMETRIC_NORMALIZED_DISTANCE,0.48531051115896845,PROMISING,v2_proxy_separated,geometry-assisted edge-distance proxy; no order-only claim; nondegenerate bilateral cones under geometry-normalized boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000008,1200.0,BH,CENTRAL_EMBEDDING_POINT,GEOMETRY_ASSISTED,226,345,417,37,31,0.09448818897637795,0.08823529411764706,GEOMETRIC_NORMALIZED_DISTANCE,0.4804447317334244,PROMISING,v2_proxy_separated,geometry-assisted edge-distance proxy; no order-only claim; nondegenerate bilateral cones under geometry-normalized boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000008,1200.0,BH,CENTRAL_EMBEDDING_POINT,GEOMETRY_ASSISTED,181,351,417,40,31,0.0859375,0.1267605633802817,GEOMETRIC_NORMALIZED_DISTANCE,0.47297464049118687,PROMISING,v2_proxy_separated,geometry-assisted edge-distance proxy; no order-only claim; nondegenerate bilateral cones under geometry-normalized boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000008,1200.0,BH,CENTRAL_EMBEDDING_POINT,GEOMETRY_ASSISTED,351,330,436,33,32,0.13838120104438642,0.015384615384615385,GEOMETRIC_NORMALIZED_DISTANCE,0.4700033902815795,PROMISING,v2_proxy_separated,geometry-assisted edge-distance proxy; no order-only claim; nondegenerate bilateral cones under geometry-normalized boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000008,1200.0,BH,CENTRAL_EMBEDDING_POINT,GEOMETRY_ASSISTED,873,374,387,41,29,0.017082785808147174,0.17142857142857143,GEOMETRIC_NORMALIZED_DISTANCE,0.4706430222290836,PROMISING,v2_proxy_separated,geometry-assisted edge-distance proxy; no order-only claim; nondegenerate bilateral cones under geometry-normalized boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000008,1200.0,BH,CENTRAL_EMBEDDING_POINT,GEOMETRY_ASSISTED,1031,376,364,41,27,0.016216216216216217,0.20588235294117646,GEOMETRIC_NORMALIZED_DISTANCE,0.46947970211816786,PROMISING,v2_proxy_separated,geometry-assisted edge-distance proxy; no order-only claim; nondegenerate bilateral cones under geometry-normalized boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000008,1200.0,BH,CENTRAL_EMBEDDING_POINT,GEOMETRY_ASSISTED,295,345,425,39,32,0.1038961038961039,0.09859154929577464,GEOMETRIC_NORMALIZED_DISTANCE,0.45815880182445545,PROMISING,v2_proxy_separated,geometry-assisted edge-distance proxy; no order-only claim; nondegenerate bilateral cones under geometry-normalized boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000008,1200.0,BH,CENTRAL_EMBEDDING_POINT,GEOMETRY_ASSISTED,332,398,347,42,26,0.06845637583892618,0.23529411764705882,GEOMETRIC_NORMALIZED_DISTANCE,0.454121674910086,PROMISING,v2_proxy_separated,geometry-assisted edge-distance proxy; no order-only claim; nondegenerate bilateral cones under geometry-normalized boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000008,1200.0,BH,CENTRAL_EMBEDDING_POINT,GEOMETRY_ASSISTED,599,323,422,33,29,0.13288590604026845,0.06451612903225806,GEOMETRIC_NORMALIZED_DISTANCE,0.45847937137364236,PROMISING,v2_proxy_separated,geometry-assisted edge-distance proxy; no order-only claim; nondegenerate bilateral cones under geometry-normalized boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000008,1200.0,BH,CENTRAL_EMBEDDING_POINT,GEOMETRY_ASSISTED,736,365,359,38,26,0.008287292817679558,0.1875,GEOMETRIC_NORMALIZED_DISTANCE,0.45030396062457023,PROMISING,v2_proxy_separated,geometry-assisted edge-distance proxy; no order-only claim; nondegenerate bilateral cones under geometry-normalized boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000009,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,535,279,530,35,33,0.31025957972805934,0.029411764705882353,ORDER_DEPTH_MIN,33.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000009,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,346,321,517,38,35,0.23389021479713604,0.0410958904109589,ORDER_DEPTH_MIN,35.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000009,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,482,676,22,71,7,0.9369627507163324,0.8205128205128205,ORDER_DEPTH_MIN,7.0,BOUNDARY_DOMINATED,v2_proxy_separated,order-depth proxy; near order-boundary proxy or very asymmetric cones
PRESENT_ANCHOR_SANITY_PILOT,2000009,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,313,577,95,62,13,0.7172619047619048,0.6533333333333333,ORDER_DEPTH_MIN,13.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000009,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,471,235,9,28,3,0.9262295081967213,0.8064516129032258,ORDER_DEPTH_MIN,3.0,BOUNDARY_DOMINATED,v2_proxy_separated,order-depth proxy; near order-boundary proxy or very asymmetric cones
PRESENT_ANCHOR_SANITY_PILOT,2000009,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,167,194,34,24,5,0.7017543859649122,0.6551724137931034,ORDER_DEPTH_MIN,5.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000009,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,883,341,12,40,3,0.9320113314447592,0.8604651162790697,ORDER_DEPTH_MIN,3.0,BOUNDARY_DOMINATED,v2_proxy_separated,order-depth proxy; near order-boundary proxy or very asymmetric cones
PRESENT_ANCHOR_SANITY_PILOT,2000009,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,284,221,20,27,4,0.8340248962655602,0.7419354838709677,ORDER_DEPTH_MIN,4.0,MIXED,v2_proxy_separated,order-depth proxy; usable cones but asymmetry/boundary risk remains under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000009,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,987,338,8,39,3,0.953757225433526,0.8571428571428571,ORDER_DEPTH_MIN,3.0,BOUNDARY_DOMINATED,v2_proxy_separated,order-depth proxy; near order-boundary proxy or very asymmetric cones
PRESENT_ANCHOR_SANITY_PILOT,2000009,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,540,35,979,10,67,0.9309664694280079,0.7402597402597403,ORDER_DEPTH_MIN,10.0,BOUNDARY_DOMINATED,v2_proxy_separated,order-depth proxy; near order-boundary proxy or very asymmetric cones
PRESENT_ANCHOR_SANITY_PILOT,2000009,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,1,279,512,38,38,0.2945638432364096,0.0,ORDER_DEPTH_MIN,38.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000009,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,15,268,516,31,31,0.3163265306122449,0.0,ORDER_DEPTH_MIN,31.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000009,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,97,277,539,34,34,0.32107843137254904,0.0,ORDER_DEPTH_MIN,34.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000009,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,160,288,524,39,39,0.29064039408866993,0.0,ORDER_DEPTH_MIN,39.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000009,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,173,28,90,9,9,0.5254237288135594,0.0,ORDER_DEPTH_MIN,9.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000009,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,181,251,488,36,36,0.32070365358592695,0.0,ORDER_DEPTH_MIN,36.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000009,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,221,226,509,29,29,0.38503401360544215,0.0,ORDER_DEPTH_MIN,29.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000009,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,274,318,534,38,38,0.2535211267605634,0.0,ORDER_DEPTH_MIN,38.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000009,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,572,226,502,29,29,0.3791208791208791,0.0,ORDER_DEPTH_MIN,29.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000009,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,1110,279,566,35,35,0.33964497041420116,0.0,ORDER_DEPTH_MIN,35.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000009,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,1117,403,401,44,27,0.0024875621890547263,0.23943661971830985,ORDER_DEPTH_MIN,27.0,PROMISING,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000009,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,957,350,348,48,28,0.0028653295128939827,0.2631578947368421,ORDER_DEPTH_MIN,28.0,PROMISING,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000009,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,753,349,347,40,26,0.0028735632183908046,0.21212121212121213,ORDER_DEPTH_MIN,26.0,PROMISING,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000009,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,477,390,394,44,27,0.00510204081632653,0.23943661971830985,ORDER_DEPTH_MIN,27.0,PROMISING,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000009,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,262,397,405,45,27,0.00997506234413965,0.25,ORDER_DEPTH_MIN,27.0,PROMISING,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000009,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,984,346,338,47,27,0.011695906432748537,0.2702702702702703,ORDER_DEPTH_MIN,27.0,PROMISING,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000009,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,813,369,378,47,28,0.012048192771084338,0.25333333333333335,ORDER_DEPTH_MIN,28.0,PROMISING,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000009,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,190,362,353,41,26,0.012587412587412588,0.22388059701492538,ORDER_DEPTH_MIN,26.0,PROMISING,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000009,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,356,390,400,47,29,0.012658227848101266,0.23684210526315788,ORDER_DEPTH_MIN,29.0,PROMISING,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000009,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,1121,398,386,48,28,0.015306122448979591,0.2631578947368421,ORDER_DEPTH_MIN,28.0,PROMISING,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000009,1200.0,BH,CENTRAL_EMBEDDING_POINT,GEOMETRY_ASSISTED,1216,325,486,38,30,0.19852034525277434,0.11764705882352941,GEOMETRIC_NORMALIZED_DISTANCE,0.49002190863502665,PROMISING,v2_proxy_separated,geometry-assisted edge-distance proxy; no order-only claim; nondegenerate bilateral cones under geometry-normalized boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000009,1200.0,BH,CENTRAL_EMBEDDING_POINT,GEOMETRY_ASSISTED,996,322,491,38,30,0.2078720787207872,0.11764705882352941,GEOMETRIC_NORMALIZED_DISTANCE,0.48139501964770776,PROMISING,v2_proxy_separated,geometry-assisted edge-distance proxy; no order-only claim; nondegenerate bilateral cones under geometry-normalized boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000009,1200.0,BH,CENTRAL_EMBEDDING_POINT,GEOMETRY_ASSISTED,1102,344,453,40,29,0.13676286072772897,0.15942028985507245,GEOMETRIC_NORMALIZED_DISTANCE,0.4734528758738338,PROMISING,v2_proxy_separated,geometry-assisted edge-distance proxy; no order-only claim; nondegenerate bilateral cones under geometry-normalized boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000009,1200.0,BH,CENTRAL_EMBEDDING_POINT,GEOMETRY_ASSISTED,1007,306,508,37,32,0.24815724815724816,0.07246376811594203,GEOMETRIC_NORMALIZED_DISTANCE,0.46355285547159425,PROMISING,v2_proxy_separated,geometry-assisted edge-distance proxy; no order-only claim; nondegenerate bilateral cones under geometry-normalized boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000009,1200.0,BH,CENTRAL_EMBEDDING_POINT,GEOMETRY_ASSISTED,416,308,527,37,34,0.2622754491017964,0.04225352112676056,GEOMETRIC_NORMALIZED_DISTANCE,0.4668023564822456,PROMISING,v2_proxy_separated,geometry-assisted edge-distance proxy; no order-only claim; nondegenerate bilateral cones under geometry-normalized boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000009,1200.0,BH,CENTRAL_EMBEDDING_POINT,GEOMETRY_ASSISTED,184,302,510,36,32,0.2561576354679803,0.058823529411764705,GEOMETRIC_NORMALIZED_DISTANCE,0.45790945267574995,PROMISING,v2_proxy_separated,geometry-assisted edge-distance proxy; no order-only claim; nondegenerate bilateral cones under geometry-normalized boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000009,1200.0,BH,CENTRAL_EMBEDDING_POINT,GEOMETRY_ASSISTED,724,314,480,38,31,0.20906801007556675,0.10144927536231885,GEOMETRIC_NORMALIZED_DISTANCE,0.4645629386836211,PROMISING,v2_proxy_separated,geometry-assisted edge-distance proxy; no order-only claim; nondegenerate bilateral cones under geometry-normalized boundary proxy
